1019724	7234407,5
1019705	7234511,5
1019649	7234626,5
1019602	7234681,5
1019414	7234958,5
1019262	7235073,5
1019236	7235110,5
1019200	7235182,5
1018918	7235642,5
1018807	7235794,5
1018658	7236028,5
1018359	7236403,5
1099670	7236803,5
1018056	7236861,5
1018032	7236940,5||7236941,5
1017971	7237117,5
1017966	7237129,5
1017952	2388250,5
1017830	1263638,5
1017773	7237217,5
1017706	7237284,5
1017692	7237292,5
1017687	7237302,5
1017605	7237410,5
1017537	7237531,5
1017529	7237580,5
1017524	7237598,5
1017476	7237632,5
1017276	7237947,5
1017204	7237997,5
1099656	7238360,5
1016915	7238461,5
1016879	7238544,5
1099653	7238718,5
1016676	7238811,5
1016611	7239072,5
1016583	7239131,5
1016565	7239183,5
1016460	7239320,5
1016281	7239443,5
1016254	7239542,5
1016154	7239631,5
1016015	7239766,5
1016013	6975555,5
1015641	7240024,5
1099636	7240158,5
1015347	7240345,5
1015307	7240379,5
1099632	7240603,5
1014885	1100911,5
1014884	7240637,5
1014264	7241147,5
1099626	7241157,5
1014242	7241170,5
1014210	7241222,5||3936732,5
1014132	7241339,5
1014131	7241344,5
1013965	7241551,5
1013797	7241678,5
1013615	7241873,5
1013592	7241909,5
1013579	7241951,5
1013570	7241958,5
1013492	7242060,5
1013424	7242112,5
1013304	7242268,5
1013267	7242338,5
1013229	7242422,5
1013114	7242575,5
1012866	7242961,5
1012865	7242969,5
1012780	7243111,5
1099595	7243405,5
1012547	7243485,5||7243486,5
1012464	7243610,5
1012431	7243711,5
1012329	2803186,5
1012328	7244033,5
1012026	7244458,5
1011925	5464614,5
1011713	7245148,5
1011663	7245227,5
1011618	7153433,5
1011512	7245533,5
1011382	7245699,5
1011381	7245709,5
1011328	7245812,5
1011248	7246062,5
1011166	7246297,5
1011140	7246357,5
1011120	7246430,5
1011044	7246634,5
1011021	7246712,5
1011018	7246722,5
1010670	7247038,5
1010615	7247137,5
1010527	7247196,5
1010524	7247204,5
1099530	7247338,5
1010287	7247530,5
1010173	7247595,5
1010151	7247655,5
1010057	7247841,5
1010048	7247851,5
1009994	7247940,5||7247941,5
1009961	7248023,5
1009749	7248219,5
1009742	7248275,5
1009724	7248353,5
1009695	7248372,5
1009610	7248448,5
1009527	7248568,5
1009388	7248824,5
1009237	2587770,5
1009183	7249211,5||7249212,5
1009023	7249337,5
1008979	7249525,5
1008977	7249575,5
1008968	7249620,5
1008951	7249642,5
1008947	6048070,5
1008911	7249797,5
1099495	7249981,5
1008516	7250297,5
1008515	7250309,5
1099488	552451,5
1008208	7250839,5
1099482	7250952,5
1007972	5501299,5||7250983,5
1007959	7250988,5
1007934	7251005,5
1007696	7251223,5
1007691	7251254,5
1007673	7251313,5
1007628	7251373,5
1007606	7251478,5
1007550	7251657,5
1007473	7251748,5
1007382	7251891,5
1007242	7252114,5
1006911	7252452,5
1006852	7252539,5
1006791	7252662,5
1006751	7252704,5
1006580	7252995,5
1006578	7253021,5
1006509	7253087,5
1006459	7253127,5
1006199	7253369,5
1006000	7253729,5
1099456	7253732,5
1005949	7253932,5
1005888	7254039,5
1005798	7254169,5
1099452	7254196,5||7254200,5
1099451	7254297,5
1005653	7254368,5
1005595	7254457,5
1005586	7254481,5
1005475	7254682,5
1005131	7255023,5
1005113	7255058,5
1004949	7255219,5
1004921	2219080,5
1099433	7255675,5
1004322	7255713,5
1004258	1091351,5
1004254	7255880,5
1004243	7255970,5
1004240	7256015,5
1004233	7256069,5
1004228	7256085,5
1004191	7256142,5
1004167	7256223,5
1003849	7256703,5
1003831	7256738,5
1003695	7256943,5
1003603	7257114,5
1003590	7257142,5
1003557	7257177,5
1003507	7257315,5
1003482	7257371,5
1003481	7257383,5
1003359	7257719,5
1003351	7257766,5
1003319	7257909,5
1003277	7257997,5
1003239	7258070,5
1003213	7258172,5
1003015	7258673,5
1003003	7258706,5
1002997	7258744,5
1002940	7258820,5
1002938	7258856,5
1002889	7258921,5
1002887	7258943,5
1002737	7259260,5
1002716	7259296,5
1099391	7259552,5
1002596	7259784,5
1002585	7259816,5
1002584	7259822,5
1002554	7259880,5
1002482	7260196,5
1002426	2332638,5
1002330	2339676,5
1002274	7260599,5
1002252	7260612,5
1002238	7260660,5
1002197	7260755,5
1002148	7260887,5
1002145	7260912,5
1002058	7261053,5
1001999	7261226,5
1099368	7261293,5
1001926	7261342,5||321526,5||7261344,5
1001903	7261459,5
1001810	7261579,5||414827,5
1001454	7261844,5
1001397	7261899,5
1001279	7261988,5
1000959	7262211,5
1000906	7262250,5
1000864	7262315,5
1000798	7262345,5||7262346,5
1000681	7262574,5||7262575,5
1000678	7262611,5
1099351	905454,5
1000619	7262777,5
1000585	7262837,5
1000574	7262868,5
1000519	7263157,5
1000472	7263224,5
1000459	7263355,5||7263359,5
1000319	7263672,5
1099342	7263722,5
1000272	7263747,5
1102121	7263848,5
1099340	7263857,5
1000232	7263962,5
1000170	7264060,5
1000083	2745456,5
1000030	7264233,5
1000017	7264235,5
1000006	7264253,5
1000004	7264266,5
1000000	7264308,5
999942	7264376,5
999921	7264444,5
999836	7264569,5
999791	7264701,5
999756	7264766,5
999691	7264912,5
999685	7264931,5
999567	7265116,5
999552	7265145,5
999550	7265173,5
999518	7265273,5
999517	7265279,5
999469	7265345,5
999439	7265471,5
999416	7265543,5
999391	7265563,5
999385	3724143,5
999356	7265664,5
1099321	2378522,5
999192	7265906,5
999110	7266132,5
999089	7266164,5
999086	5080241,5
998965	7266627,5
998905	7266811,5
998903	7266832,5
998891	7266960,5
998802	7267194,5
998735	5081578,5
998681	2609373,5
998680	7267491,5
998675	7267527,5
998658	7267561,5
998646	7267603,5
998641	7267611,5
998609	7267718,5
998591	7267822,5
998569	7267839,5
998493	7267942,5
998485	7268026,5
998417	7268109,5
998309	7268199,5
998248	7268282,5
998247	7268296,5
998246	7268310,5
998192	7268362,5
998174	7268439,5
998101	7268476,5
1099290	7268719,5||7268725,5
998013	7268747,5
997935	7268866,5
997932	7268909,5
997913	7268934,5
1099288	7268941,5
997878	7268978,5
997860	7269017,5
997808	7269235,5
1099284	7269275,5
997744	7269447,5
997713	7269564,5
997649	7269674,5
997648	7269685,5
997542	7269879,5||7269883,5
997481	7270023,5
997449	7270152,5
997351	7270257,5
997227	7270352,5
997122	7270553,5
997086	7270726,5
997044	7270780,5
997017	7270789,5
996922	7270971,5
996835	7271076,5
996825	7271167,5
996805	7271299,5
996634	7271508,5
996623	7271568,5
996414	7272003,5
996328	7272114,5
996272	7272164,5
996181	7272351,5
996119	3333112,5
996054	7272750,5
996011	7272807,5
995806	7273159,5
995805	7273171,5
995787	7273248,5
1099244	7273302,5
995756	1602468,5
995598	7273542,5
995595	7273555,5
995380	7273891,5
995280	7273990,5
995221	7274095,5
995141	7274238,5
994947	7274432,5
994867	7274572,5
994830	7274589,5
1099226	7274620,5
994792	7274662,5
994688	7274778,5
994533	7274990,5
994479	7275120,5
994478	7275128,5
994449	7275185,5
994397	4615954,5
1099219	7275286,5
994338	1280830,5
1099217	7275505,5
994228	7275543,5
994133	7275685,5
994085	7275848,5
994070	7275955,5
994012	7276138,5
994005	7276238,5
993996	7276254,5
993987	7276263,5
993883	7276633,5
993834	7276680,5
993821	7276704,5
993795	7276764,5
993748	7276806,5
993651	7277097,5
993627	7277190,5
993606	7277219,5
993353	7277670,5
993320	7277673,5
993255	7277771,5
993178	7277958,5
993153	7278030,5
993041	7278210,5
1099189	7278395,5
992950	7278548,5
992949	7278560,5
992946	7278580,5
992869	7278820,5
992840	4313602,5
992839	7278927,5
992802	7279023,5
992757	7279141,5
992677	7279218,5
992660	7279279,5
992659	7279289,5
992605	7279379,5
992559	7279478,5
992535	7279523,5
992531	7279541,5
1099178	7279567,5
992433	7279737,5
992407	7279808,5
992383	3041918,5
992367	7280044,5||7280045,5
992365	7280067,5
992363	7280084,5
992257	7280364,5
992224	7280523,5
992193	7280593,5
992191	7280608,5
992184	7280638,5
992132	2098508,5
992120	7280757,5
991854	7281325,5
991832	7281400,5
991782	7281533,5
991762	3554513,5
991761	7281622,5
991748	7281645,5
991685	7281799,5
991662	7281921,5
991471	7282194,5
991364	7282339,5
991342	7282434,5
991324	7282524,5
991210	7282732,5
991207	2651275,5
991171	7282855,5
991111	7282884,5
991079	7282993,5
991044	7283199,5
991032	7283273,5
990995	7283346,5
990938	7283414,5
990852	7283549,5
990841	7283560,5
990763	7283746,5
990649	7283909,5
990526	7284090,5
990459	7284234,5
990414	7284401,5
990375	7284446,5
990345	7284501,5
990307	7284567,5
990223	7284795,5
990176	7284874,5
990093	7285000,5
990026	7285101,5
989894	7285334,5
989870	7285409,5
989831	7285439,5
1099108	7285710,5||7285714,5
989676	7285745,5
989573	7285885,5
989530	7285993,5
1099105	7286065,5
989396	7286301,5
989296	7286397,5
989213	7286487,5
1099099	7286633,5
989042	7286890,5
988954	7287068,5
988915	7287218,5
988911	2435952,5
1102400	7287408,5
988787	7287675,5
988754	7287824,5
988745	7287868,5
988743	7287898,5
988742	7287899,5
988710	7287995,5
988653	7288044,5
988636	7288132,5
1099084	7288218,5
988540	7288502,5
1102099	7288543,5
988512	7288649,5
988504	7288722,5
1099077	7288774,5
988416	7289144,5
988412	7289154,5
988306	7289333,5
1099072	5475009,5
988253	7289397,5
988211	7289438,5
988142	7289626,5
988124	7289647,5
988122	3087523,5
988121	7289701,5
988119	7289721,5
1099065	7290134,5
987845	7290412,5
987823	7290474,5
987822	7290481,5
987809	7290503,5
987791	7290527,5
987671	7290763,5
987644	7290843,5||7290847,5
987573	7291031,5
987567	7291052,5
987502	7291169,5
987309	7291467,5
987237	7291531,5
987230	7291556,5
1099050	7291603,5
987192	7291689,5
987183	7291788,5
987066	7291937,5
986936	7292174,5
986935	7292184,5
986852	7292269,5
986793	7292455,5
986791	7292470,5
986733	7292567,5
986494	7292903,5
986484	7292917,5
986472	7292947,5
986427	7293032,5
986411	7293101,5
986316	7293312,5
986210	7293395,5
986197	7293434,5
986162	7293481,5
986068	2688474,5
985752	7294084,5
985736	7294116,5
985461	7294645,5
985433	7294715,5
985431	7294736,5
985372	7294838,5
985371	7294846,5
985360	7294874,5
985304	316035,5
985275	7295059,5
985259	19009,5
985207	7295281,5
985173	7295347,5
985167	7295399,5
985165	7295424,5
985158	7295448,5
984992	7295725,5
984948	7295782,5
984856	1857938,5
984774	7296082,5
182081	1091839,5
129837	7296382,5
241405	7296396,5
61452	7296401,5
122639	7296437,5
100364	7296524,5
224626	7296711,5
173001	7296810,5
197024	7296936,5
81993	7297000,5
186446	7297024,5
86624	7297061,5
98817	7297132,5
246626	7297318,5
373121	6421434,5
240504	7297666,5
112035	7297784,5
141353	7297838,5
11006	7298209,5
199177	7298312,5
235832	7298521,5
285375	7298671,5
96379	7299094,5
1098967	7299104,5
298565	7299213,5
86094	7299269,5||7299271,5
1102088	7299410,5
277623	7299671,5
141694	7299733,5
320117	1208539,5
281002	2748535,5
353623	7300169,5||7300170,5
1098953	7300375,5
60357	2297633,5
58583	7300747,5
123529	1361892,5
270521	5579807,5
277459	4608341,5
262974	7301412,5
334754	7301452,5
36214	7301549,5
96749	7301814,5
181394	7301928,5
296993	2091170,5
75608	6388976,5
83448	7302021,5
41969	7302077,5
270603	6382549,5
1098927	7302992,5
183046	6571087,5||4768536,5
362845	4538702,5
164528	7303190,5
284565	7303270,5
244821	7303539,5
285158	7303645,5
95409	7303774,5||3450674,5
36133	103776,5
293401	366583,5
1098909	7304635,5
176015	7304670,5
323798	7304676,5
10157	7304727,5
137919	7304788,5||7304789,5
8854	7304912,5
1098905	7304932,5
89777	7305067,5
97895	7305235,5
149447	7305254,5
239516	2390356,5
58551	7305462,5
299350	2554035,5
24807	7305710,5
29921	7305780,5
323535	7305799,5
1098895	7305955,5
154785	7306123,5
1098874	7306463,5
326417	7306524,5
253678	3314229,5
160562	7306611,5
282530	173764,5
166043	7307244,5
357162	4878458,5
328629	1142797,5
1098860	7307771,5
122440	7307777,5
319652	7307803,5
167620	7308132,5
53813	7308294,5
270642	7308336,5
10312	7308778,5
88577	404219,5||1721889,5||163907,5
1098846	1057355,5
183988	7309672,5
109276	1554660,5
15382	7309885,5
29097	7310193,5
185009	7310715,5
98682	7310891,5
230082	7311169,5
194531	7311487,5
99676	7311517,5||7311518,5
168069	7311598,5
1098809	7311609,5
1098806	7311926,5
1098804	7312117,5
168238	5754653,5
242219	1535460,5
1098802	661460,5
127315	7313081,5
203688	4693173,5
176994	562230,5
160255	7313297,5
47864	1867101,5
47674	7313683,5
1098787	7313842,5
292676	2185666,5
222954	7313953,5
36965	7314108,5
235089	7314292,5
272500	7314436,5
2962	658625,5||7314664,5
125545	7314729,5
113732	7315031,5||7315032,5
1098765	7315319,5
11133	7315363,5
89610	7315393,5
1098763	7315405,5
118365	7315472,5
172981	7315531,5
297672	7315545,5
96310	7315989,5
276338	7316160,5
80590	7316188,5
131665	7316481,5
312368	7316587,5
125996	7317000,5
27618	7317075,5
117977	5459057,5
61277	7317603,5
210690	4688552,5
334916	7317831,5
136209	7317981,5
1098725	7318057,5
92437	7318105,5||7318114,5
24979	7318277,5
277785	7318636,5
1098719	7318668,5
372137	7319308,5
227591	7319314,5||7319322,5
249321	7319497,5
136098	7319513,5
328814	7319931,5
307521	7320544,5
1098698	7320560,5
264594	7320812,5
169778	7320965,5
81075	7321334,5
158887	7321478,5||7321480,5
132473	7321796,5
135516	7321859,5
81137	7321887,5
15607	1484018,5
237945	7322168,5
164912	7322359,5
125627	7322502,5
20597	7322579,5
339888	7322652,5
276298	114752,5
234651	7323194,5
129565	7323248,5
12903	6381284,5
280796	7323779,5
145821	7324169,5
180592	7324293,5
1098646	7324451,5
176677	7324701,5
9926	7324866,5
1098641	7324973,5
265960	7324982,5
172787	7325051,5
94865	7325139,5
135386	100163,5
234998	7325668,5
100616	7326072,5
1098609	7326083,5
1098608	7326183,5
327640	3408903,5
328527	7326330,5
305361	3367824,5
61882	366294,5
338713	7326515,5
71238	7326596,5
115704	7326875,5
1098600	7326955,5
102506	7326977,5
128113	7327127,5
44072	7327207,5
128200	7327239,5
334433	7327314,5
329901	7327316,5
153027	7327861,5
1098570	4224737,5
90941	7028429,5
191536	7328604,5
66281	7328877,5
197964	3551968,5
99267	7329009,5
1098561	7329090,5
49802	7329439,5
184452	7329485,5
229325	7329577,5
1098556	4729788,5
231292	7329657,5
273481	2097896,5
30188	7329732,5
244808	2401457,5
101451	7329844,5
191971	7330109,5
108622	1837320,5
150087	7330427,5||7330429,5||7330431,5
182393	7330528,5
181222	7330660,5
144491	7330707,5
134014	7330714,5
341039	7330977,5
105549	7331024,5
1098536	7331293,5
258485	7331507,5
292094	7331582,5
1098523	7332196,5
277632	7332373,5
1098520	7332405,5
97295	4225045,5
188908	7333163,5||7333164,5||7333167,5
1098510	7333284,5
107812	6387753,5
310853	7333867,5
63152	7334323,5
208339	7334481,5
1098497	7334501,5
208411	7334522,5||7334526,5
149790	7334542,5||7334549,5
132263	7334648,5
106508	1743739,5
307492	3266196,5
314907	2946080,5||526189,5
371695	7335442,5
1098481	7335580,5
225752	7335980,5
252295	3748377,5
12741	296158,5
333327	7336477,5
305333	1396948,5
28216	455251,5
20671	7337302,5
1098452	7337323,5
320320	7337446,5
86264	7337466,5
220151	7337562,5
252632	358202,5
1098440	7338526,5
316803	5779254,5
70340	7338809,5
223468	7339077,5
59217	7339273,5||7339275,5
276329	2134969,5
236580	7339748,5||7339751,5
178741	7339871,5||7339873,5
130932	7339966,5
1098422	5751034,5
139239	6286892,5
206549	7340514,5||7340517,5
234821	7340962,5||7340968,5
291516	7341001,5
93308	7341084,5
198807	7341207,5
174273	491306,5
278863	7341285,5
199572	378086,5
285656	7341497,5
143424	1837502,5
31432	7341780,5||7341787,5
53991	7341792,5
96420	7342150,5
276348	7342165,5
347491	7342178,5
207251	7342509,5
156566	7342672,5
54531	7342775,5
56033	7343233,5
300312	7343719,5
125842	3190502,5
323815	7344079,5
107077	7344388,5
160885	7344405,5
309745	7344571,5
209651	7344668,5
295135	5576567,5
330419	7345262,5
1098355	7345594,5
143464	7345666,5
1098354	7345682,5
8798	7346304,5
183201	7346319,5||7346324,5
1098338	7346564,5
222158	7346574,5
104290	7346601,5
26664	7346838,5
159667	7347338,5
61180	7347359,5
330792	7347769,5
1098322	6008284,5
99183	7348014,5
85954	7348196,5||7348202,5
153794	7348274,5
239189	1027763,5
1102393	7348461,5
70595	7348626,5
26847	7348638,5
195693	7041358,5
56740	7348666,5
209764	7349096,5
132317	7349282,5
354515	7349555,5
190307	7349580,5||6450955,5||6434719,5
343976	7349630,5
26334	7349855,5
1098284	7350402,5
29169	949186,5
86701	7351093,5
1098276	7351200,5
146269	7351322,5
24115	7351963,5
123975	7352322,5
167436	7352415,5
374690	7352666,5
160339	7352893,5
1098249	7353071,5
267644	7353185,5
119534	7353268,5
10276	7353377,5
21765	7353502,5
1098236	3642832,5
119975	7353634,5
165807	3025548,5
195582	7353730,5
114037	3042404,5
279229	7354184,5
235534	7354202,5
1098226	7354370,5
282397	3243435,5
1102028	7354572,5
165480	5034699,5
279718	7354712,5
257772	7354722,5
1098222	3403837,5
95651	7355086,5
103125	7355250,5
181144	7355451,5
181531	7355485,5
55691	7355625,5
212236	7355643,5
198246	7356751,5
235027	7357193,5
359499	7357213,5
119168	6026668,5
279987	7357514,5
19457	7357580,5
162351	7357777,5
371204	3296704,5
190212	7358052,5
220087	7358221,5
183874	5783988,5
1098182	7358322,5
357664	186972,5
259128	5626608,5
1098180	7358556,5
249792	7359057,5
232703	7359238,5
1098169	7359258,5
133037	7359292,5
313438	7359307,5
23223	7359361,5
226461	7359452,5
318073	7359558,5
196453	7359988,5
277701	7360038,5
183723	269288,5||7360146,5
228474	7360357,5
62648	7360402,5
72613	7360466,5
53814	7360776,5
17848	7360809,5
139897	7360952,5
328611	7360986,5
205086	3261425,5
154633	4671299,5
259239	3826784,5
137411	7362008,5
22882	1567596,5
309402	4426686,5
114638	1427131,5
324645	7363145,5
109841	7363322,5
280927	3161368,5
311067	7363361,5
1098111	5616677,5
118702	7363684,5
1098110	7363701,5
76770	7363961,5
201366	7364238,5
195440	7364279,5
1098102	7361145,5
1098101	7364649,5
142411	7364850,5
292813	7365157,5
234165	7365361,5
1098090	7365386,5
337073	7365439,5
167156	7365473,5
18101	7365611,5
75342	7365853,5
267012	7365925,5||7365930,5
193742	7365969,5
36473	7366036,5
15039	7366186,5
1098071	7366814,5
264410	7367042,5
161224	7367066,5
286160	7367183,5
132359	7367411,5
62136	3165836,5
191632	7367968,5
1098057	7368020,5
170788	7368223,5
85053	7368239,5
251445	4227614,5
201154	7368316,5
1098048	7368329,5
136700	7368347,5
242713	7368360,5
186390	7368447,5
1102390	7368532,5
324159	821558,5
196111	7368724,5
1098044	7368756,5
78730	7368810,5
40056	7368866,5
9454	7368996,5
295406	7369547,5
184436	7369774,5
78076	7369917,5
265729	7369987,5
212195	7370138,5
116455	7370295,5
142153	2972884,5
61836	7370781,5
152519	7370862,5||7370864,5||7370867,5
126491	7370908,5
57402	7371014,5
139929	7371161,5
184621	7371270,5
131873	7371294,5
185276	7371320,5
27932	1270948,5
190078	598292,5
160787	7371502,5
323154	7371568,5
100046	7371621,5
377805	7371677,5
1098013	7371801,5
57882	7371853,5
1098010	7372120,5
334904	7372190,5
20356	7372511,5
303777	7372760,5
367290	7372977,5
284072	7373037,5
203646	7373076,5
46040	7373090,5
273522	7373173,5
1097999	7373194,5
236949	7373458,5
1097995	1218301,5
288884	7373639,5
23285	7373976,5
58801	7374045,5
200296	1520189,5
290488	4476405,5
142039	7374759,5
1097979	7374886,5
154372	7376016,5
163570	7376351,5
260762	7376469,5
253965	1225604,5
46579	7376630,5
85904	1319516,5||7376793,5
92260	7376967,5
167566	7377041,5
146244	7377272,5||7377277,5
338040	7377307,5
123710	7377418,5
306105	7377517,5
299094	7377683,5
178468	7377860,5
337209	7378072,5
1097939	7378227,5
74759	7378243,5
202797	7378397,5
1097937	7378418,5
47741	6009067,5
16559	7378935,5
277799	7378992,5||7378993,5||7378994,5
100307	7379136,5
308687	3808979,5
58571	7379443,5
1102001	7379655,5
323555	2586628,5
226132	1374917,5
259885	7380037,5
1097909	7380270,5
1097906	7380576,5
255027	7380587,5
1097905	7380693,5
132104	7381160,5
126525	7381328,5
1097894	7381585,5
142382	7381706,5
1097885	7382357,5
185299	2459032,5
293421	4212045,5
264150	7383302,5
39577	661943,5
289556	7383864,5
290499	369457,5
107283	7383919,5
129684	7384185,5
57614	7384323,5
91881	7384360,5
74356	7384392,5
310948	7384421,5
211621	6105995,5
1101995	7384636,5
48998	7384687,5
294518	7384740,5
329958	7384802,5
157149	7384896,5||7384901,5
149853	7385217,5
204924	7385292,5
135635	7385639,5
144857	7385663,5
227637	7386094,5
207595	7386099,5
337190	7386277,5
113664	2661216,5||7386485,5
181301	7386585,5
237561	7386797,5
62439	4558153,5
362076	7387266,5
1097796	7387291,5
88284	1059216,5||2527056,5||1059218,5
139767	7387361,5
13397	7387477,5||7387480,5
239511	109609,5
214040	7387720,5
290632	7387845,5
226509	7387931,5
1097786	7388098,5
202073	7388678,5
250367	7388762,5
313940	7389177,5
326509	7389410,5
56323	7389732,5
68832	7389957,5
236427	7390162,5
32642	7224576,5
332600	7390585,5
267187	7390629,5
187186	7390692,5
51276	7390861,5||7390870,5
145877	7390960,5
1097746	7391060,5
167204	7391225,5
256052	5489517,5
10205	7391872,5
112718	7391920,5
342115	7391949,5
244902	7391977,5
212634	7392104,5
128166	7392290,5
65267	7392416,5
323096	346971,5
46095	1790005,5
1097723	7392644,5
87701	7392704,5
64711	5235433,5
65583	7392795,5
1097721	7392836,5
64179	6368810,5
139090	7393316,5
299939	7393374,5
184235	7393434,5
196596	7393590,5
154301	7394410,5
82293	7395044,5
267341	2504788,5
1097674	7395234,5
17635	4178175,5
169390	7395344,5
131597	7395483,5
17430	716033,5
262232	7395566,5
93649	2524631,5
285537	7395774,5
51090	7395888,5
34039	2673480,5
1215	7395960,5
335711	7396051,5
66154	7396173,5
276208	3551563,5
144694	2953793,5
332797	7396499,5
21861	7396548,5
250636	7397316,5
299110	3863,5
83506	7398040,5
302337	7398113,5
163602	664423,5
31595	7398606,5
146598	7398766,5||7398767,5
315291	7398774,5
178325	7399376,5
100020	7399433,5
31222	6009843,5
70852	7399606,5
271038	4765747,5
1097619	7399769,5
30956	2397478,5
234644	7400409,5
193866	7400587,5
249802	7400667,5
116939	7400747,5
270422	7400778,5
69506	7401308,5
328474	1503954,5
189466	7401332,5
1097602	7401471,5
337509	7401497,5
1101977	7401572,5
140804	7401592,5
230179	7401953,5
325292	6792346,5
203390	312683,5
1097585	1781880,5
298550	7402425,5
30860	7402569,5
143293	2256696,5
192894	7402761,5
283154	7402811,5
727765	7403079,5
551309	7403311,5
65038	3470752,5
448630	7403343,5
459280	7403415,5
11913	7403482,5
757275	7403506,5
116820	7403564,5
128772	7403592,5
432653	7403687,5
550565	7403722,5
573954	7403851,5
37952	7403875,5
706950	7403923,5
401878	151711,5
657974	7404513,5
492853	7404677,5
451406	2438646,5
615219	7404784,5
571103	5273629,5
47419	7404959,5
699510	7405041,5
418353	7405127,5
441409	7405208,5
438286	7405394,5
533105	7405441,5
689851	1082693,5||7405491,5
694561	7405528,5
405660	7405676,5
163860	7405704,5
559507	7406240,5||7406241,5
482496	7406263,5
464860	7406317,5
583234	7406338,5
392393	1824038,5
1097537	7406467,5
431602	7406560,5
298940	7406638,5
560673	7406716,5
408134	7406927,5
578362	7406933,5
709342	4920146,5||7407089,5
409854	7407113,5
398447	7407303,5
633399	7407380,5
193581	7407452,5
1097523	7407735,5
559198	7407784,5
738422	73759,5
613852	7407926,5
390484	7407951,5||7407958,5
656250	7408002,5
407131	7408112,5
742822	7408139,5
606944	7408152,5
584695	7408281,5
1097508	7408658,5
586785	7409132,5
433691	7409144,5
555179	7409576,5
701335	7409700,5
217246	162312,5
1097492	7409861,5
455776	7409913,5
723144	7410037,5
409143	7410095,5
444790	7410274,5
690956	7410478,5
408765	1987259,5
713360	7410620,5
515335	7074414,5
758074	7410675,5
483795	7411029,5
712944	7411066,5
460403	7411246,5
591898	7411479,5
468762	7411535,5
462301	7411576,5
580411	4984328,5
713448	2056798,5
1097469	7411777,5
450921	7411800,5
745830	7412199,5
632394	7412333,5||7412337,5
1097461	7412499,5
557157	7412519,5
403095	7413000,5
596130	7413084,5
406576	7413355,5
543849	3014034,5
1097449	7413603,5
60677	5832346,5
1097448	103635,5
663006	7413985,5||7413993,5
129229	7414143,5
539957	7414432,5
596468	7414463,5
615383	7414555,5
152598	7414587,5
1097438	2429179,5
448976	7414907,5
756949	7414926,5
719411	7415082,5
562827	7415306,5||4022587,5
474659	7415340,5
114633	7415523,5
493543	4288842,5
344400	7415844,5
70709	7416200,5
575616	7416273,5
428424	7416282,5
129641	7416464,5
387848	7416529,5
539601	7416552,5
463373	7416571,5
724872	7416852,5
636434	7416971,5||7416980,5
483521	7417036,5
523413	7417207,5
708038	7417368,5
257885	6661520,5
566335	7417821,5||7417823,5
523621	7417933,5
1101961	7417952,5
466640	7418001,5
704236	7418012,5
619087	909716,5
577930	7418668,5
1097386	7418684,5
755093	7419141,5
184105	2038018,5
1097373	7419865,5
180902	7419949,5
675320	7420141,5
643572	7420248,5
709560	1050990,5
1097359	7421094,5
593732	7421115,5
626918	7421160,5
453220	7421528,5
696404	7421558,5
463443	7421597,5
591940	7421862,5
424408	7422184,5
577813	7422420,5
628532	7422558,5
600231	7422612,5
558263	7422742,5
326629	7422765,5
442525	7422965,5
610940	7423187,5
477100	7423256,5
167229	7423351,5
433220	7423398,5
580483	7423557,5
704072	770222,5
226335	7423657,5
47513	7423796,5
1097317	7423831,5
732631	6796477,5
557492	7424055,5
340712	7424071,5
755040	7424087,5
454018	7424106,5
1097314	7424148,5
569674	7424207,5
172062	7424368,5
587524	7424398,5||7424400,5
594295	7424521,5
381321	7424654,5
372070	7424843,5
721409	7424964,5
419692	6870512,5
1097304	7424979,5
473361	7425223,5
1097298	4622456,5
471705	7425697,5
503381	4449328,5
1097294	7425808,5
740263	5578949,5
707835	2135853,5
400696	7426348,5
731759	7426576,5
666694	7426822,5
456016	7426898,5
701390	5182978,5
559959	7426998,5||7427000,5
699873	7427166,5
704398	4071319,5
614286	7427403,5
743046	7427465,5
432811	7427486,5
717845	7427770,5
499904	1063820,5
463133	7427824,5
548475	7428337,5
455659	7428391,5
610056	7428853,5
1097259	7429193,5
398258	7429208,5
669979	7429319,5
487279	7429330,5
510513	7429501,5
538570	7429547,5
736347	7429625,5
653041	7429680,5
513779	6736867,5
459948	7429973,5||7429974,5
417040	7430131,5
722615	7430463,5
400692	7430503,5
740762	7430556,5
738165	7430567,5
556489	7430595,5
571954	7430627,5
167994	7430638,5||7430645,5
648877	7430665,5
592495	7430667,5
735387	284425,5
1097242	7430712,5
703268	7430751,5
655046	7430773,5
462765	7430864,5
662334	7431106,5
480932	7431182,5
111723	7431188,5
1097236	7431235,5
6217	7431269,5
741392	5324342,5
602957	7431469,5
528760	7431816,5||7431817,5
1097223	7431837,5
412352	5680372,5
178825	7431953,5
709936	7432033,5
616045	7432064,5
437914	7432082,5
732618	7432309,5
62554	7432445,5
408149	7432503,5
715189	7432617,5
757511	7432652,5
189115	7432783,5
1097213	7432860,5
446834	7433031,5
392936	7433093,5
395382	7433106,5
576360	7433120,5
665231	7433180,5
515317	6227469,5
576601	7433767,5
1097198	7434035,5
710297	2285849,5
426442	7434231,5
718444	383715,5
565696	7434268,5||7434272,5||5097336,5||7434273,5
1097195	6876770,5
587674	292978,5
495680	7434446,5
510867	7434553,5
679390	7434606,5
588829	7434654,5||4645993,5
432874	7435120,5
470611	7435549,5
424092	7435832,5
